kind	name	value
reason	IDENTITY_MISMATCH	1
reason	SESSION_TIME	2
reason	LATENCY	3
reason	SEQUENCE	4
reason	DICTIONARY	5
reason	RESET_REJECTED	6
reason	HEARTBEAT_TIMEOUT	7
reason	PROTOCOL	8
reason	INTEGRITY	9
size	irfq_infinite_input_header_v2	16
align	irfq_infinite_input_header_v2	8
offset	irfq_infinite_input_header_v2.structure_size	0
offset	irfq_infinite_input_header_v2.abi_version	4
offset	irfq_infinite_input_header_v2.reserved	8
size	irfq_infinite_output_header_v2	16
align	irfq_infinite_output_header_v2	4
offset	irfq_infinite_output_header_v2.structure_size	0
offset	irfq_infinite_output_header_v2.abi_version	4
offset	irfq_infinite_output_header_v2.status	8
offset	irfq_infinite_output_header_v2.reserved	12
size	irfq_infinite_slice_v2	16
align	irfq_infinite_slice_v2	8
offset	irfq_infinite_slice_v2.data	0
offset	irfq_infinite_slice_v2.length	8
size	irfq_infinite_buffer_v2	24
align	irfq_infinite_buffer_v2	8
offset	irfq_infinite_buffer_v2.data	0
offset	irfq_infinite_buffer_v2.capacity	8
offset	irfq_infinite_buffer_v2.length	16
size	irfq_infinite_scan_cursor_v2	32
align	irfq_infinite_scan_cursor_v2	8
offset	irfq_infinite_scan_cursor_v2.scan_offset	0
offset	irfq_infinite_scan_cursor_v2.body_length	8
offset	irfq_infinite_scan_cursor_v2.checksum_begin	16
offset	irfq_infinite_scan_cursor_v2.stage	24
offset	irfq_infinite_scan_cursor_v2.body_length_has_digit	28
size	irfq_infinite_scan_request_v2	64
align	irfq_infinite_scan_request_v2	8
offset	irfq_infinite_scan_request_v2.header	0
offset	irfq_infinite_scan_request_v2.input	16
offset	irfq_infinite_scan_request_v2.cursor	32
size	irfq_infinite_scan_response_v2	56
align	irfq_infinite_scan_response_v2	8
offset	irfq_infinite_scan_response_v2.header	0
offset	irfq_infinite_scan_response_v2.cursor	16
offset	irfq_infinite_scan_response_v2.complete_prefix_length	48
size	irfq_infinite_prepare_id_v2	16
align	irfq_infinite_prepare_id_v2	8
offset	irfq_infinite_prepare_id_v2.high	0
offset	irfq_infinite_prepare_id_v2.low	8
size	irfq_infinite_session_create_request_v2	88
align	irfq_infinite_session_create_request_v2	8
offset	irfq_infinite_session_create_request_v2.header	0
offset	irfq_infinite_session_create_request_v2.snapshot_codec_version	16
offset	irfq_infinite_session_create_request_v2.reserved	20
offset	irfq_infinite_session_create_request_v2.canonical_session_create_config	24
offset	irfq_infinite_session_create_request_v2.session_epoch	40
offset	irfq_infinite_session_create_request_v2.cache_revision	48
offset	irfq_infinite_session_create_request_v2.creation_tai_ns	56
offset	irfq_infinite_session_create_request_v2.creation_utc_ns	64
offset	irfq_infinite_session_create_request_v2.native_state	72
size	irfq_infinite_session_create_response_v2	40
align	irfq_infinite_session_create_response_v2	8
offset	irfq_infinite_session_create_response_v2.header	0
offset	irfq_infinite_session_create_response_v2.session	16
offset	irfq_infinite_session_create_response_v2.cache_epoch	24
offset	irfq_infinite_session_create_response_v2.cache_revision	32
size	irfq_infinite_prepare_request_v2	128
align	irfq_infinite_prepare_request_v2	8
offset	irfq_infinite_prepare_request_v2.header	0
offset	irfq_infinite_prepare_request_v2.kind	16
offset	irfq_infinite_prepare_request_v2.stage	20
offset	irfq_infinite_prepare_request_v2.event	24
offset	irfq_infinite_prepare_request_v2.application_block_mode	28
offset	irfq_infinite_prepare_request_v2.event_identity_sha256	32
offset	irfq_infinite_prepare_request_v2.expected_epoch	64
offset	irfq_infinite_prepare_request_v2.expected_revision	72
offset	irfq_infinite_prepare_request_v2.now_tai_ns	80
offset	irfq_infinite_prepare_request_v2.now_utc_ns	88
offset	irfq_infinite_prepare_request_v2.next_original_state	96
offset	irfq_infinite_prepare_request_v2.reserved	100
offset	irfq_infinite_prepare_request_v2.next_original_value	104
offset	irfq_infinite_prepare_request_v2.payload	112
size	irfq_infinite_declarative_action_v2	120
align	irfq_infinite_declarative_action_v2	8
offset	irfq_infinite_declarative_action_v2.kind	0
offset	irfq_infinite_declarative_action_v2.output_class	4
offset	irfq_infinite_declarative_action_v2.disposition	8
offset	irfq_infinite_declarative_action_v2.msg_type_length	12
offset	irfq_infinite_declarative_action_v2.msg_type	16
offset	irfq_infinite_declarative_action_v2.input_source	24
offset	irfq_infinite_declarative_action_v2.input_item_index	28
offset	irfq_infinite_declarative_action_v2.sequence_begin	32
offset	irfq_infinite_declarative_action_v2.sequence_end_exclusive	40
offset	irfq_infinite_declarative_action_v2.input_offset	48
offset	irfq_infinite_declarative_action_v2.input_length	56
offset	irfq_infinite_declarative_action_v2.output_offset	64
offset	irfq_infinite_declarative_action_v2.output_length	72
offset	irfq_infinite_declarative_action_v2.binding_sha256	80
offset	irfq_infinite_declarative_action_v2.reason_code	112
offset	irfq_infinite_declarative_action_v2.reserved	116
size	irfq_infinite_prepare_response_v2	320
align	irfq_infinite_prepare_response_v2	8
offset	irfq_infinite_prepare_response_v2.header	0
offset	irfq_infinite_prepare_response_v2.prepare_id	16
offset	irfq_infinite_prepare_response_v2.step	32
offset	irfq_infinite_prepare_response_v2.kind	36
offset	irfq_infinite_prepare_response_v2.stage	40
offset	irfq_infinite_prepare_response_v2.event	44
offset	irfq_infinite_prepare_response_v2.event_identity_sha256	48
offset	irfq_infinite_prepare_response_v2.base_epoch	80
offset	irfq_infinite_prepare_response_v2.base_revision	88
offset	irfq_infinite_prepare_response_v2.store_range_begin	96
offset	irfq_infinite_prepare_response_v2.store_range_end_exclusive	104
offset	irfq_infinite_prepare_response_v2.subject_sequence	112
offset	irfq_infinite_prepare_response_v2.subject_sha256	120
offset	irfq_infinite_prepare_response_v2.msg_type	152
offset	irfq_infinite_prepare_response_v2.msg_type_length	160
offset	irfq_infinite_prepare_response_v2.input_source	164
offset	irfq_infinite_prepare_response_v2.input_item_index	168
offset	irfq_infinite_prepare_response_v2.reserved	172
offset	irfq_infinite_prepare_response_v2.input_offset	176
offset	irfq_infinite_prepare_response_v2.input_length	184
offset	irfq_infinite_prepare_response_v2.required_output_capacity	192
offset	irfq_infinite_prepare_response_v2.result_epoch	200
offset	irfq_infinite_prepare_response_v2.result_revision	208
offset	irfq_infinite_prepare_response_v2.native_state	216
offset	irfq_infinite_prepare_response_v2.output	240
offset	irfq_infinite_prepare_response_v2.native_state_sha256	264
offset	irfq_infinite_prepare_response_v2.actions	296
offset	irfq_infinite_prepare_response_v2.action_capacity	304
offset	irfq_infinite_prepare_response_v2.action_count	308
offset	irfq_infinite_prepare_response_v2.output_frame_count	312
offset	irfq_infinite_prepare_response_v2.has_more	316
size	irfq_infinite_store_row_v2	112
align	irfq_infinite_store_row_v2	8
offset	irfq_infinite_store_row_v2.sequence	0
offset	irfq_infinite_store_row_v2.store_class	8
offset	irfq_infinite_store_row_v2.msg_type_length	12
offset	irfq_infinite_store_row_v2.frame_length	16
offset	irfq_infinite_store_row_v2.reserved	20
offset	irfq_infinite_store_row_v2.frame_sha256	24
offset	irfq_infinite_store_row_v2.body_sha256	56
offset	irfq_infinite_store_row_v2.msg_type	88
offset	irfq_infinite_store_row_v2.frame	96
size	irfq_infinite_resume_request_v2	160
align	irfq_infinite_resume_request_v2	8
offset	irfq_infinite_resume_request_v2.header	0
offset	irfq_infinite_resume_request_v2.prepare_id	16
offset	irfq_infinite_resume_request_v2.step	32
offset	irfq_infinite_resume_request_v2.kind	36
offset	irfq_infinite_resume_request_v2.subject_sequence	40
offset	irfq_infinite_resume_request_v2.subject_sha256	48
offset	irfq_infinite_resume_request_v2.decision	80
offset	irfq_infinite_resume_request_v2.input_source	84
offset	irfq_infinite_resume_request_v2.input_item_index	88
offset	irfq_infinite_resume_request_v2.reserved	92
offset	irfq_infinite_resume_request_v2.input_source_bytes	96
offset	irfq_infinite_resume_request_v2.store_range_begin	112
offset	irfq_infinite_resume_request_v2.store_range_end_exclusive	120
offset	irfq_infinite_resume_request_v2.store_rows	128
offset	irfq_infinite_resume_request_v2.store_row_count	136
offset	irfq_infinite_resume_request_v2.reserved2	140
offset	irfq_infinite_resume_request_v2.gateway_inbound_disposition_id	144
size	irfq_infinite_apply_committed_request_v2	72
align	irfq_infinite_apply_committed_request_v2	8
offset	irfq_infinite_apply_committed_request_v2.header	0
offset	irfq_infinite_apply_committed_request_v2.prepare_id	16
offset	irfq_infinite_apply_committed_request_v2.result_revision	32
offset	irfq_infinite_apply_committed_request_v2.native_state_sha256	40
size	irfq_infinite_abort_request_v2	32
align	irfq_infinite_abort_request_v2	8
offset	irfq_infinite_abort_request_v2.header	0
offset	irfq_infinite_abort_request_v2.prepare_id	16
size	irfq_infinite_operation_response_v2	24
align	irfq_infinite_operation_response_v2	8
offset	irfq_infinite_operation_response_v2.header	0
offset	irfq_infinite_operation_response_v2.cache_revision	16
reserved_zero	irfq_infinite_input_header_v2.reserved	0
reserved_zero	irfq_infinite_output_header_v2.reserved	0
reserved_zero	irfq_infinite_session_create_request_v2.reserved	0
reserved_zero	irfq_infinite_prepare_request_v2.reserved	0
reserved_zero	irfq_infinite_declarative_action_v2.reserved	0
reserved_zero	irfq_infinite_prepare_response_v2.reserved	0
reserved_zero	irfq_infinite_store_row_v2.reserved	0
reserved_zero	irfq_infinite_resume_request_v2.reserved	0
reserved_zero	irfq_infinite_resume_request_v2.reserved2	0
symbol	irfq_infinite_scan_v2	function
symbol	irfq_infinite_session_create_v2	function
symbol	irfq_infinite_prepare_v2	function
symbol	irfq_infinite_resume_v2	function
symbol	irfq_infinite_apply_committed_v2	function
symbol	irfq_infinite_abort_v2	function
symbol	irfq_infinite_destroy_v2	function
